,objective,base_score,booster,colsample_bylevel,colsample_bynode,colsample_bytree,gamma,gpu_id,importance_type,interaction_constraints,learning_rate,max_delta_step,max_depth,min_child_weight,missing,monotone_constraints,n_estimators,n_jobs,num_parallel_tree,random_state,reg_alpha,reg_lambda,scale_pos_weight,subsample,tree_method,validate_parameters,verbosity,cv_corr_mean,cv_corr_std,cv_corr_sharpe,test_completed
23,reg:squarederror,,,,,0.03,0,,gain,,0.005,,6,,,,2000,,,,,,,1.0,gpu_hist,,,0.042226942419493,0.0052171414611132,8.09388488585902,2021-03-26 16:49:12
24,reg:squarederror,,,,,0.05,0,,gain,,0.005,,5,,,,2000,,,,,,,1.0,gpu_hist,,,0.0424611810761825,0.0061172250532495,6.941248802612946,2021-03-26 16:49:12
25,reg:squarederror,,,,,0.05,0,,gain,,0.005,,6,,,,2000,,,,,,,1.0,gpu_hist,,,0.0426882840231612,0.00566375370026,7.537101060945027,2021-03-26 16:49:12
26,reg:squarederror,,,,,0.07,0,,gain,,0.005,,5,,,,2000,,,,,,,1.0,gpu_hist,,,0.0426918300315129,0.0059983749593784,7.117232637276978,2021-03-26 16:49:12
27,reg:squarederror,,,,,0.07,0,,gain,,0.005,,6,,,,2000,,,,,,,1.0,gpu_hist,,,0.0424588805188049,0.0047679409698298,8.905076800965578,2021-03-26 16:49:12
28,reg:squarederror,,,,,0.03,0,,gain,,0.005,,5,,,,3000,,,,,,,1.0,gpu_hist,,,0.0425378811159047,0.0062341254485508,6.823391904279563,2021-03-26 16:49:12
29,reg:squarederror,,,,,0.03,0,,gain,,0.005,,6,,,,3000,,,,,,,1.0,gpu_hist,,,0.0427095205758616,0.0052358748175715,8.157093525713904,2021-03-26 16:49:12
30,reg:squarederror,,,,,0.05,0,,gain,,0.005,,5,,,,3000,,,,,,,1.0,gpu_hist,,,0.0431789066508196,0.0055895199870426,7.724975803094922,2021-03-26 16:49:12
31,reg:squarederror,,,,,0.05,0,,gain,,0.005,,6,,,,3000,,,,,,,1.0,gpu_hist,,,0.0429330189211842,0.0050022924644778,8.582668691616675,2021-03-26 16:49:12
32,reg:squarederror,,,,,0.07,0,,gain,,0.005,,5,,,,3000,,,,,,,1.0,gpu_hist,,,0.0431983452192768,0.0056041621551011,7.708261114456866,2021-03-26 16:49:12
33,reg:squarederror,,,,,0.07,0,,gain,,0.005,,6,,,,3000,,,,,,,1.0,gpu_hist,,,0.0428438899226913,0.0044868149024524,9.54884274349562,2021-03-26 16:49:12
34,reg:squarederror,,,,,0.03,0,,gain,,0.005,,5,,,,4000,,,,,,,1.0,gpu_hist,,,0.0429866616699969,0.0058801611070692,7.310456446221742,2021-03-26 16:49:12
35,reg:squarederror,,,,,0.03,0,,gain,,0.005,,6,,,,4000,,,,,,,1.0,gpu_hist,,,0.0426379041166475,0.005120144383734,8.327480813256372,2021-03-26 16:49:12
36,reg:squarederror,,,,,0.05,0,,gain,,0.005,,5,,,,4000,,,,,,,1.0,gpu_hist,,,0.0433916207965051,0.0053239212203443,8.150312335707097,2021-03-26 16:49:12
37,reg:squarederror,,,,,0.05,0,,gain,,0.005,,6,,,,4000,,,,,,,1.0,gpu_hist,,,0.0429844315772904,0.0049523284762204,8.679640654631115,2021-03-26 16:49:12
38,reg:squarederror,,,,,0.07,0,,gain,,0.005,,5,,,,4000,,,,,,,1.0,gpu_hist,,,0.0432717922705085,0.0052236584994036,8.283809570523932,2021-03-26 16:49:12
39,reg:squarederror,,,,,0.07,0,,gain,,0.005,,6,,,,4000,,,,,,,1.0,gpu_hist,,,0.0425220684122351,0.0044310275644556,9.596435091790951,2021-03-26 16:49:12
40,reg:squarederror,,,,,0.14,0,,gain,,0.012,,4,,,,1000,,,,,,,0.5,gpu_hist,,,0.0414056439122311,0.0062282445847528,6.648043979132571,2021-03-27 21:15:23
41,reg:squarederror,,,,,0.14,0,,gain,,0.012,,4,,,,1000,,,,,,,1.0,gpu_hist,,,0.0414669880414605,0.0065035554810447,6.376048941585901,2021-03-27 21:15:23
42,reg:squarederror,,,,,0.14,0,,gain,,0.012,,5,,,,1000,,,,,,,0.5,gpu_hist,,,0.0414746433106278,0.0055874763199866,7.422786412941277,2021-03-27 21:15:23
43,reg:squarederror,,,,,0.14,0,,gain,,0.012,,5,,,,1000,,,,,,,1.0,gpu_hist,,,0.0421717830098391,0.0061568120104921,6.849613556167085,2021-03-27 21:15:23
44,reg:squarederror,,,,,0.14,0,,gain,,0.012,,6,,,,1000,,,,,,,0.5,gpu_hist,,,0.0405493669566357,0.0041862090548996,9.686417095958324,2021-03-27 21:15:23
45,reg:squarederror,,,,,0.14,0,,gain,,0.012,,6,,,,1000,,,,,,,1.0,gpu_hist,,,0.0417757643474652,0.0052114855344056,8.016095232667642,2021-03-27 21:15:23
46,reg:squarederror,,,,,0.14,0,,gain,,0.012,,4,,,,2000,,,,,,,0.5,gpu_hist,,,0.0425262590879439,0.0059323249723339,7.168565324096295,2021-03-27 21:15:23
47,reg:squarederror,,,,,0.14,0,,gain,,0.012,,4,,,,2000,,,,,,,1.0,gpu_hist,,,0.0419412692888516,0.0056404748836947,7.435769177892077,2021-03-27 21:15:23
48,reg:squarederror,,,,,0.14,0,,gain,,0.012,,5,,,,2000,,,,,,,0.5,gpu_hist,,,0.0416305755337665,0.00462068634154,9.00960862881056,2021-03-27 21:15:23
49,reg:squarederror,,,,,0.14,0,,gain,,0.012,,5,,,,2000,,,,,,,1.0,gpu_hist,,,0.0415827301272029,0.0055328305568878,7.515634122472227,2021-03-27 21:15:23
50,reg:squarederror,,,,,0.14,0,,gain,,0.012,,6,,,,2000,,,,,,,0.5,gpu_hist,,,0.0394980997919454,0.0026420725005135,14.949665379836468,2021-03-27 21:15:23
51,reg:squarederror,,,,,0.14,0,,gain,,0.012,,6,,,,2000,,,,,,,1.0,gpu_hist,,,0.0404927478578099,0.0043371544894784,9.336247522665412,2021-03-27 21:15:23
52,reg:squarederror,,,,,0.14,0,,gain,,0.012,,4,,,,3000,,,,,,,0.5,gpu_hist,,,0.0418792618833904,0.0045967564616671,9.110611413205376,2021-03-27 21:15:23
53,reg:squarederror,,,,,0.14,0,,gain,,0.012,,4,,,,3000,,,,,,,1.0,gpu_hist,,,0.0414257578566494,0.0050736987564758,8.164804385316646,2021-03-27 21:15:23
54,reg:squarederror,,,,,0.14,0,,gain,,0.012,,5,,,,3000,,,,,,,0.5,gpu_hist,,,0.04028986983757,0.0033535955102459,12.013932424013529,2021-03-27 21:15:23
55,reg:squarederror,,,,,0.14,0,,gain,,0.012,,5,,,,3000,,,,,,,1.0,gpu_hist,,,0.0406060439072019,0.004617223452228,8.794472333282428,2021-03-27 21:15:23
56,reg:squarederror,,,,,0.14,0,,gain,,0.012,,6,,,,3000,,,,,,,0.5,gpu_hist,,,0.0382903666056406,0.0029720955472733,12.883289247133876,2021-03-27 21:15:23
57,reg:squarederror,,,,,0.14,0,,gain,,0.012,,6,,,,3000,,,,,,,1.0,gpu_hist,,,0.0390983201094512,0.004149534295669,9.422339309319312,2021-03-27 21:15:23
58,reg:squarederror,,,,,0.03,0,,gain,,0.003,,5,,,,2000,,,,,,,0.75,gpu_hist,,,0.0399959354619233,0.0063687479968578,6.280031095853665,2021-03-28 16:35:32
59,reg:squarederror,,,,,0.03,0,,gain,,0.003,,6,,,,2000,,,,,,,0.75,gpu_hist,,,0.0404271804696962,0.0061592067839348,6.563699172293285,2021-03-28 16:35:32
60,reg:squarederror,,,,,0.05,0,,gain,,0.003,,5,,,,2000,,,,,,,0.75,gpu_hist,,,0.0409461180012034,0.0063739033472105,6.424025557137239,2021-03-28 16:35:32
61,reg:squarederror,,,,,0.05,0,,gain,,0.003,,6,,,,2000,,,,,,,0.75,gpu_hist,,,0.0416999292889224,0.0061033665195965,6.832283323479452,2021-03-28 16:35:32
62,reg:squarederror,,,,,0.07,0,,gain,,0.003,,5,,,,2000,,,,,,,0.75,gpu_hist,,,0.0416687350140379,0.0067924883730237,6.134531665821416,2021-03-28 16:35:32
63,reg:squarederror,,,,,0.07,0,,gain,,0.003,,6,,,,2000,,,,,,,0.75,gpu_hist,,,0.0420166546262865,0.006264207671609,6.707417255132913,2021-03-28 16:35:32
64,reg:squarederror,,,,,0.03,0,,gain,,0.003,,5,,,,3000,,,,,,,0.75,gpu_hist,,,0.041891166490996,0.0064610385384654,6.483658353312586,2021-03-28 16:35:32
65,reg:squarederror,,,,,0.03,0,,gain,,0.003,,6,,,,3000,,,,,,,0.75,gpu_hist,,,0.0420207681247239,0.0062322852939241,6.742433335920929,2021-03-28 16:35:32
66,reg:squarederror,,,,,0.05,0,,gain,,0.003,,5,,,,3000,,,,,,,0.75,gpu_hist,,,0.0422208387228865,0.0063384047515215,6.6611143305026745,2021-03-28 16:35:32
67,reg:squarederror,,,,,0.05,0,,gain,,0.003,,6,,,,3000,,,,,,,0.75,gpu_hist,,,0.0426898475323513,0.0057975163654157,7.363471673320522,2021-03-28 16:35:32
68,reg:squarederror,,,,,0.07,0,,gain,,0.003,,5,,,,3000,,,,,,,0.75,gpu_hist,,,0.0430525108873881,0.0066820114514359,6.443046558702992,2021-03-28 16:35:32
69,reg:squarederror,,,,,0.07,0,,gain,,0.003,,6,,,,3000,,,,,,,0.75,gpu_hist,,,0.0428611442965775,0.0061734057355984,6.942868512500688,2021-03-28 16:35:32
70,reg:squarederror,,,,,0.03,0,,gain,,0.003,,5,,,,4000,,,,,,,0.75,gpu_hist,,,0.0426726741667309,0.0065143439129221,6.55057128348466,2021-03-28 16:35:32
71,reg:squarederror,,,,,0.03,0,,gain,,0.003,,6,,,,4000,,,,,,,0.75,gpu_hist,,,0.0425398913728319,0.0059978102644273,7.0925703710791295,2021-03-28 16:35:32
72,reg:squarederror,,,,,0.05,0,,gain,,0.003,,5,,,,4000,,,,,,,0.75,gpu_hist,,,0.0427191396244725,0.0061975718286217,6.892883342987036,2021-03-28 16:35:32
73,reg:squarederror,,,,,0.05,0,,gain,,0.003,,6,,,,4000,,,,,,,0.75,gpu_hist,,,0.0430005943411196,0.0056948886519452,7.550734872828785,2021-03-28 16:35:32
74,reg:squarederror,,,,,0.07,0,,gain,,0.003,,5,,,,4000,,,,,,,0.75,gpu_hist,,,0.0437458116439383,0.0066042626087701,6.623875250788214,2021-03-28 16:35:32
75,reg:squarederror,,,,,0.07,0,,gain,,0.003,,6,,,,4000,,,,,,,0.75,gpu_hist,,,0.0433038303716471,0.0057617497250666,7.515743036052542,2021-03-28 16:35:32
76,reg:squarederror,,,,,0.03,0,,gain,,0.005,,5,,,,2000,,,,,,,0.75,gpu_hist,,,0.0419361285293307,0.0067655897804189,6.198443874132408,2021-03-28 16:35:32
77,reg:squarederror,,,,,0.03,0,,gain,,0.005,,6,,,,2000,,,,,,,0.75,gpu_hist,,,0.0414924698864999,0.0061372266580716,6.760784992669214,2021-03-28 16:35:32
78,reg:squarederror,,,,,0.05,0,,gain,,0.005,,5,,,,2000,,,,,,,0.75,gpu_hist,,,0.0419628810270553,0.0056899817530249,7.374870930780548,2021-03-28 16:35:32
79,reg:squarederror,,,,,0.05,0,,gain,,0.005,,6,,,,2000,,,,,,,0.75,gpu_hist,,,0.0424397096120578,0.0057646144321491,7.362107233984649,2021-03-28 16:35:32
80,reg:squarederror,,,,,0.07,0,,gain,,0.005,,5,,,,2000,,,,,,,0.75,gpu_hist,,,0.0429630558516507,0.0071943450551508,5.971781381390796,2021-03-28 16:35:32
81,reg:squarederror,,,,,0.07,0,,gain,,0.005,,6,,,,2000,,,,,,,0.75,gpu_hist,,,0.0430389732305223,0.0060183982406182,7.151233851567312,2021-03-28 16:35:32
82,reg:squarederror,,,,,0.03,0,,gain,,0.005,,5,,,,3000,,,,,,,0.75,gpu_hist,,,0.0429177192050731,0.0062545259041707,6.861866089075421,2021-03-28 16:35:32
83,reg:squarederror,,,,,0.03,0,,gain,,0.005,,6,,,,3000,,,,,,,0.75,gpu_hist,,,0.0421263182581462,0.0055921835874851,7.53307140209448,2021-03-28 16:35:32
84,reg:squarederror,,,,,0.05,0,,gain,,0.005,,5,,,,3000,,,,,,,0.75,gpu_hist,,,0.0426023282636607,0.0054165936845924,7.865151189915461,2021-03-28 16:35:32
85,reg:squarederror,,,,,0.05,0,,gain,,0.005,,6,,,,3000,,,,,,,0.75,gpu_hist,,,0.0426664716824798,0.0048337212253878,8.826837480487212,2021-03-28 16:35:32
86,reg:squarederror,,,,,0.07,0,,gain,,0.005,,5,,,,3000,,,,,,,0.75,gpu_hist,,,0.0433772453859749,0.0064378117373244,6.737886591881417,2021-03-28 16:35:32
87,reg:squarederror,,,,,0.07,0,,gain,,0.005,,6,,,,3000,,,,,,,0.75,gpu_hist,,,0.0431310545903791,0.0055069411691653,7.832125542193883,2021-03-28 16:35:32
88,reg:squarederror,,,,,0.03,0,,gain,,0.005,,5,,,,4000,,,,,,,0.75,gpu_hist,,,0.0430942672376291,0.0058351215111271,7.385324736674593,2021-03-28 16:35:32
89,reg:squarederror,,,,,0.03,0,,gain,,0.005,,6,,,,4000,,,,,,,0.75,gpu_hist,,,0.0419798875114046,0.0050898026500263,8.247841890527361,2021-03-28 16:35:32
90,reg:squarederror,,,,,0.05,0,,gain,,0.005,,5,,,,4000,,,,,,,0.75,gpu_hist,,,0.042747372569388,0.0050011695307329,8.54747520688881,2021-03-28 16:35:32
91,reg:squarederror,,,,,0.05,0,,gain,,0.005,,6,,,,4000,,,,,,,0.75,gpu_hist,,,0.0423446601800647,0.0046129372808124,9.17954387895048,2021-03-28 16:35:32
92,reg:squarederror,,,,,0.07,0,,gain,,0.005,,5,,,,4000,,,,,,,0.75,gpu_hist,,,0.0434244283326721,0.0061138271394162,7.102658832584905,2021-03-28 16:35:32
93,reg:squarederror,,,,,0.07,0,,gain,,0.005,,6,,,,4000,,,,,,,0.75,gpu_hist,,,0.0427728232594998,0.0053639991477688,7.9740548201411965,2021-03-28 16:35:32
94,reg:squarederror,,,,,0.1,0,,gain,,0.01,,5,,,,2000,,,,,,,0.75,gpu_hist,,,0.0433216330956016,0.0058461199165156,7.410322352987582,2021-05-13 14:42:08
95,reg:squarederror,,,,,0.08,0,,gain,,0.008,,5,,,,2000,,,,,,,0.75,gpu_hist,,,0.04334009193453443,0.00617329360984186,7.0205784259862325,2021-05-13 19:28:45
96,reg:squarederror,,,,,0.1,0,,gain,,0.008,,5,,,,2000,,,,,,,0.75,gpu_hist,,,0.04348543848064089,0.006275043161999056,6.929902688794833,2021-05-13 19:28:45
97,reg:squarederror,,,,,0.12,0,,gain,,0.008,,5,,,,2000,,,,,,,0.75,gpu_hist,,,0.043690903932647865,0.006390825869520339,6.836503579454758,2021-05-13 19:28:45
98,reg:squarederror,,,,,0.08,0,,gain,,0.008,,5,,,,3000,,,,,,,0.75,gpu_hist,,,0.04314370714686451,0.005554080928462343,7.767929150216563,2021-05-13 19:28:45
99,reg:squarederror,,,,,0.1,0,,gain,,0.008,,5,,,,3000,,,,,,,0.75,gpu_hist,,,0.04311528736455846,0.0056293581114667075,7.659005966725563,2021-05-13 19:28:45
100,reg:squarederror,,,,,0.12,0,,gain,,0.008,,5,,,,3000,,,,,,,0.75,gpu_hist,,,0.043166299099158034,0.005867516098549607,7.356826700454784,2021-05-13 19:28:45
101,reg:squarederror,,,,,0.08,0,,gain,,0.008,,5,,,,4000,,,,,,,0.75,gpu_hist,,,0.04253011926443356,0.005147604030720706,8.26211942694415,2021-05-13 19:28:45
102,reg:squarederror,,,,,0.1,0,,gain,,0.008,,5,,,,4000,,,,,,,0.75,gpu_hist,,,0.042359581192406785,0.004929938931026765,8.59231357326053,2021-05-13 19:28:45
103,reg:squarederror,,,,,0.12,0,,gain,,0.008,,5,,,,4000,,,,,,,0.75,gpu_hist,,,0.04242257193069186,0.005408304173604166,7.843969305154835,2021-05-13 19:28:45
104,reg:squarederror,,,,,0.08,0,,gain,,0.01,,5,,,,2000,,,,,,,0.75,gpu_hist,,,0.043522413785779215,0.004994531189847811,8.714013814598962,2021-05-13 19:28:45
105,reg:squarederror,,,,,0.1,0,,gain,,0.01,,5,,,,2000,,,,,,,0.75,gpu_hist,,,0.04332163309560161,0.0058461199165156215,7.410322352987582,2021-05-13 19:28:45
106,reg:squarederror,,,,,0.12,0,,gain,,0.01,,5,,,,2000,,,,,,,0.75,gpu_hist,,,0.04292205802211718,0.0061399454727369025,6.99062527716301,2021-05-13 19:28:45
107,reg:squarederror,,,,,0.08,0,,gain,,0.01,,5,,,,3000,,,,,,,0.75,gpu_hist,,,0.04304018185833288,0.0047026169665650396,9.152389438549356,2021-05-13 19:28:45
108,reg:squarederror,,,,,0.1,0,,gain,,0.01,,5,,,,3000,,,,,,,0.75,gpu_hist,,,0.042431866175100516,0.005143101459139903,8.250248709306335,2021-05-13 19:28:45
109,reg:squarederror,,,,,0.12,0,,gain,,0.01,,5,,,,3000,,,,,,,0.75,gpu_hist,,,0.04212257526792029,0.005384790675856849,7.822509323673493,2021-05-13 19:28:45
110,reg:squarederror,,,,,0.08,0,,gain,,0.01,,5,,,,4000,,,,,,,0.75,gpu_hist,,,0.04177866484482333,0.004193381685547526,9.963000742053445,2021-05-13 19:28:45
111,reg:squarederror,,,,,0.1,0,,gain,,0.01,,5,,,,4000,,,,,,,0.75,gpu_hist,,,0.04114785649516788,0.004901783680116855,8.394466010827093,2021-05-13 19:28:45
112,reg:squarederror,,,,,0.12,0,,gain,,0.01,,5,,,,4000,,,,,,,0.75,gpu_hist,,,0.041022349200086995,0.005013456615962351,8.182448227331994,2021-05-13 19:28:45
113,reg:squarederror,,,,,0.08,0,,gain,,0.012,,5,,,,2000,,,,,,,0.75,gpu_hist,,,0.04301091540557299,0.0049375008184833116,8.711070030523047,2021-05-13 19:28:45
114,reg:squarederror,,,,,0.1,0,,gain,,0.012,,5,,,,2000,,,,,,,0.75,gpu_hist,,,0.04278695842083881,0.005829476399665159,7.3397601237902705,2021-05-13 19:28:45
115,reg:squarederror,,,,,0.12,0,,gain,,0.012,,5,,,,2000,,,,,,,0.75,gpu_hist,,,0.042484712265424475,0.005858968097163035,7.251227786339364,2021-05-13 19:28:45
116,reg:squarederror,,,,,0.08,0,,gain,,0.012,,5,,,,3000,,,,,,,0.75,gpu_hist,,,0.04211889513193144,0.004539792988521392,9.277712714748594,2021-05-13 19:28:45
117,reg:squarederror,,,,,0.1,0,,gain,,0.012,,5,,,,3000,,,,,,,0.75,gpu_hist,,,0.041867003205537955,0.005163519644761161,8.108229673923224,2021-05-13 19:28:45
118,reg:squarederror,,,,,0.12,0,,gain,,0.012,,5,,,,3000,,,,,,,0.75,gpu_hist,,,0.04117386191026208,0.004784007263196099,8.606563419545196,2021-05-13 19:28:45
119,reg:squarederror,,,,,0.08,0,,gain,,0.012,,5,,,,4000,,,,,,,0.75,gpu_hist,,,0.041002412081018895,0.00443189007111317,9.251676242664612,2021-05-13 19:28:45
120,reg:squarederror,,,,,0.1,0,,gain,,0.012,,5,,,,4000,,,,,,,0.75,gpu_hist,,,0.0404309386050948,0.004550434894174558,8.885071327326157,2021-05-13 19:28:45
121,reg:squarederror,,,,,0.12,0,,gain,,0.012,,5,,,,4000,,,,,,,0.75,gpu_hist,,,0.03998200353824523,0.004725379049417486,8.461120921754192,2021-05-13 19:28:45
